,bins2
599862,1
1738932,2
1340079,4
1482420,1
861126,4
1783119,3
1558726,2
397130,4
409821,2
1324141,3
2050413,3
1011404,1
1830815,1
769759,2
300158,1
656802,4
1960977,3
1222414,1
166830,4
1786707,3
698398,3
2001403,3
270556,3
422344,2
2014157,4
2079711,3
1788691,4
1689913,1
8806,4
997086,1
845829,3
1896150,4
1430531,3
1316886,1
705569,2
1458872,1
828228,2
1508204,1
1745161,1
557493,2
880801,2
173496,0
1323167,4
1287422,3
1333020,3
1043727,0
1318078,1
1257520,1
1652682,4
284141,3
539179,1
273189,1
1886769,4
1699504,1
121208,2
742168,3
1769858,2
239305,2
1002005,3
903540,2
836166,4
293858,1
386322,3
517969,4
915280,3
700554,2
1201498,4
254374,2
583787,2
2033447,3
1507572,3
1620021,4
2090622,4
788197,4
960398,4
154887,2
1115661,1
587029,2
1485479,4
270499,1
139281,1
2052018,4
1605902,3
81730,4
1381496,3
177938,4
717550,1
180999,2
1286636,2
1710533,3
981546,4
1021626,1
53529,4
1474447,3
760617,3
635677,1
1482611,4
1192172,1
359736,4
1115074,0
1216240,2
633110,2
1238061,2
237744,2
1508133,4
1742393,2
1209719,4
597484,4
2090725,4
358095,4
1278978,2
1003114,4
1253621,4
853027,2
2093738,3
1928873,1
1122925,4
2076218,3
1688096,4
1298623,1
850259,2
556803,3
1441347,1
797656,4
2062265,4
154691,4
1069055,4
1396937,2
1966581,1
1101681,2
536084,3
197332,2
1468007,2
1748872,1
178930,3
1071935,3
857999,1
279558,2
1879064,1
1965338,2
363241,1
1252851,2
1252463,1
1686282,4
117927,1
1831542,1
265867,4
822865,1
961309,3
789046,1
1169101,3
1420705,2
312033,1
369540,2
407422,2
1825322,3
91585,3
1956309,1
1808100,2
710810,2
1238396,1
885899,3
1219616,4
1373510,3
567538,2
273928,2
10120,2
1248634,2
1656043,2
1107806,2
271989,3
2036125,3
13654,1
2004351,2
1994661,4
965740,4
1867146,1
2081925,2
1889682,2
362949,3
1318545,1
2072996,2
1970752,4
854721,3
366361,3
1446824,3
804260,1
1405771,3
691918,3
1622840,2
480852,4
154648,2
256718,2
1786375,1
1527017,4
911011,4
1264627,2
906130,2
367212,4
1137624,2
342753,4
1843292,1
137527,2
902663,1
662040,4
505871,2
95611,2
1639676,3
1949912,3
1050985,1
232838,3
163877,3
2053110,4
1395676,2
91420,2
58053,4
862205,1
352330,3
1500337,4
1713636,0
1857293,3
101856,2
877218,4
140776,2
1609298,1
70393,3
1043889,4
1069479,4
2072655,2
1049701,3
661680,1
701080,2
308530,2
1281653,3
635479,1
159076,1
484931,2
500768,3
1567264,2
1408365,4
470784,1
1144548,2
1501476,2
849918,3
117413,1
1632896,1
1205271,1
1184474,2
316252,1
609899,4
1530533,4
1500280,3
80480,3
1178797,3
1550132,1
680969,4
1331160,1
1500100,3
1132655,2
411972,4
918807,1
2067762,4
681425,2
2080609,3
1221667,4
2085690,2
765582,4
1637854,1
202641,2
2015263,1
1339718,1
1728168,1
712458,1
1236409,2
744532,1
1269691,2
42158,3
1910103,1
519677,1
1551858,2
74792,1
198527,0
1981345,1
1029440,3
1457477,4
1093323,4
188617,3
745560,3
1803008,4
1454680,2
457734,3
440393,4
1667274,4
233605,3
189754,2
427710,1
191226,2
1295504,3
692199,3
1655638,4
1807039,3
588769,1
61929,2
1282600,4
146213,1
1180482,2
1226016,1
604569,4
1199015,4
783271,4
1765293,3
993050,1
368205,1
1559149,2
672514,3
1605196,4
1738700,1
861234,3
1763899,4
1618537,3
1705935,2
960816,2
1395734,3
1218134,1
1420769,4
1175278,1
985352,1
197406,4
1571935,1
782723,1
1311709,1
792661,3
869271,1
1527642,2
1283265,2
83090,3
1483695,3
1025055,1
691578,3
725522,2
1312076,1
122184,1
1870962,1
1846791,2
198699,4
1176692,2
1702043,2
1112271,4
1217678,2
550259,3
1819934,2
878369,3
1055085,3
977161,4
2080315,4
1781573,4
1221839,2
657991,2
45397,1
1163450,4
1396080,1
1758540,4
198863,3
1819975,2
1257565,1
1565611,2
1161714,3
1599856,4
834148,2
738968,4
390320,3
555068,4
1396419,1
885256,3
870544,1
1922506,3
192729,1
1381826,4
1649441,3
362548,2
1028759,0
1306174,4
1141770,4
134345,2
853689,1
814356,4
868845,4
3658,3
148818,1
962484,0
1264130,4
1453222,3
1478633,2
1850906,1
656800,3
1869024,2
759711,1
1628248,2
1167295,2
608835,2
1343448,2
368255,1
1252037,3
561486,1
72633,1
1641746,2
1954676,1
543183,2
1643209,4
1294771,2
1982123,4
1242718,1
1051833,1
361173,3
84948,4
849317,3
118769,3
700741,3
1662965,4
1756374,4
1053629,3
490845,3
2041629,4
89387,3
1090817,1
1554172,3
1997731,3
152648,3
402983,1
1444704,4
1918040,3
1297564,1
1560522,2
1404316,1
866421,2
798896,2
596756,1
1281841,3
1036405,4
124749,3
2076935,3
1590166,3
1965841,4
958536,4
1693940,1
1135790,2
463954,2
1879806,1
748781,4
633366,3
637629,3
1600966,2
254223,3
1155712,2
1530874,3
995977,2
1281601,1
13516,3
1743693,4
433427,1
587726,4
1638430,4
1717386,4
1113468,1
454750,3
934566,2
1295842,3
13519,2
299674,1
2053833,2
1708529,4
687112,2
588220,2
1955547,1
766645,4
1706070,2
1425313,1
1108701,2
55444,4
1861130,3
1145775,3
1061877,1
1530800,3
286314,1
2064500,1
1827260,2
1599649,3
778726,3
84105,2
958740,4
1990736,2
116316,2
425343,1
1048050,3
687460,3
1302633,4
1325641,3
1377689,2
670457,2
151248,3
1613674,1
369273,4
1459049,4
1776493,2
1980919,4
2090722,2
157516,3
258701,2
47935,1
2052206,4
1602073,3
1934352,2
988481,4
557978,2
2100966,2
534581,2
2018317,1
51368,1
910272,3
190365,4
669880,1
1191476,1
642636,4
1295490,1
1884940,3
209298,2
914993,1
269162,1
1259779,1
935306,3
806060,3
1746081,3
1508947,1
630069,2
1640835,1
660750,3
139626,1
367169,2
2088531,3
81754,3
1528385,3
1882602,4
2039273,4
675825,2
40783,3
721559,3
997400,2
412898,3
1488690,1
292479,1
788655,2
1732079,4
1944386,3
1241305,2
950627,2
770264,4
1424725,4
1394758,1
1322320,4
827703,1
593051,2
1327783,4
542307,3
1208000,3
1571167,3
589766,4
324436,1
1480899,1
1196541,3
1331133,1
555927,1
283196,3
1079166,1
550903,2
1617189,4
1637448,3
1734327,1
1452812,1
45936,2
1440268,2
1883966,2
1717336,1
1927026,2
56131,4
1675489,4
442707,4
764335,3
206265,0
350127,4
960730,3
1930442,4
1236101,3
1677671,4
272952,3
761653,4
2007523,4
670033,3
137879,3
2030908,4
1385334,1
1009895,0
671184,4
759778,1
1598218,3
2029967,1
1473238,4
1437528,1
52755,0
24334,3
1974211,3
1206525,2
1958533,4
93758,2
97709,3
867280,4
430325,4
1507351,1
251816,2
1685637,2
180372,1
1403184,3
633137,3
8315,1
1535061,2
590103,3
1920370,2
542057,3
1060236,3
2081631,3
143340,3
18883,3
2070971,4
1747394,3
1462405,3
1141045,4
1416409,3
216984,2
180739,2
1929028,2
383764,4
283162,2
245852,3
457896,4
1562734,4
663149,3
1916991,2
818095,3
182071,3
1385199,4
226049,3
1793102,4
926814,4
11639,3
1539195,1
1215163,2
1614057,2
762089,3
567914,3
2056860,3
286873,2
1628952,1
51294,2
1037080,1
281744,4
986758,4
1704414,3
1326407,1
2067291,3
736118,3
208949,3
1551876,2
138453,1
1818600,4
139076,3
179376,3
279377,1
1584984,1
2015093,3
661735,3
1253843,3
582386,2
2057674,1
1867259,3
1385618,2
710803,3
1307944,3
1128104,1
53934,1
59347,3
2037728,1
1661469,1
715280,3
544738,3
1520629,4
1506600,1
33735,4
1332883,2
1146073,3
1006278,1
1588667,3
1610964,3
1096509,3
1742884,1
579832,4
128590,1
1009021,2
1244372,2
1008733,2
841109,1
1657693,3
2020889,1
1806189,4
198228,4
733500,4
297727,4
912445,2
628716,4
1074844,1
633379,2
1836888,1
817236,1
276444,4
819167,1
1673579,4
241095,1
787252,4
1660585,2
1967177,2
1393617,1
673095,2
1130580,2
36384,1
124410,4
1924965,2
334027,4
73278,2
862790,3
1201929,3
1498834,2
1300699,1
778718,1
2038030,1
1307635,1
1285876,2
1550060,4
138049,2
1273730,2
854426,3
505752,4
1880733,4
2036795,3
5796,3
487117,1
2089510,2
243487,3
161010,2
343659,2
295258,1
835825,1
1215118,3
1549126,2
1286966,1
132790,2
145085,1
1373656,1
12158,1
912959,4
1368774,4
607717,3
640116,4
1380094,4
1669286,1
1618633,3
2008339,1
1365879,2
1388784,2
1180498,2
1936453,2
983911,3
1408667,1
1693497,3
301855,1
862941,1
527526,1
1590864,4
589113,3
1436365,1
1036357,3
1657088,4
1833956,1
754525,3
88932,4
778957,1
1382857,1
530867,3
1144072,1
181446,4
1521260,1
754564,3
1017199,3
1590504,4
368474,1
1988666,3
1493212,3
919599,1
797109,2
917259,1
2071996,2
541707,4
1403500,4
1676621,3
711552,3
683119,2
415079,3
797200,2
1755120,3
1662390,2
2075816,4
1512580,1
992027,4
228867,3
649361,2
1456342,1
1767579,4
1672560,1
377598,1
255643,3
508222,3
1731495,2
1364484,4
1484943,2
2016654,1
873674,1
282435,2
1981174,2
1912871,3
1137631,1
679223,3
2061180,3
25488,3
1936857,2
1497534,2
1589187,4
5283,1
2026855,4
722129,1
730310,4
1354778,4
1428478,3
684157,3
1528325,3
1269839,2
958583,2
188005,2
148781,2
1768075,2
1651121,3
1660707,1
172269,4
1760000,2
1561507,4
1535543,4
1162133,2
803706,1
1072285,3
1714536,1
1767125,2
1275061,3
1232604,1
1733639,1
51011,2
297500,3
471895,2
1553959,2
871598,2
590420,3
67527,4
1347742,3
575174,2
713941,3
1027668,4
2068408,3
977260,3
481105,3
177761,1
44077,2
889067,2
723530,3
1198486,2
75641,1
1289302,2
1633940,2
391558,3
547056,3
1193652,2
262925,3
1918734,2
1533018,1
497655,1
548130,4
1652900,1
146812,3
1202628,4
632534,3
900407,4
737636,3
1124429,3
1006322,4
361651,3
1860376,3
1759121,1
356636,4
1485925,2
434042,4
1077417,3
1395700,3
1543584,1
2078423,3
1174258,3
1251519,1
722450,2
1414678,1
890407,1
432660,2
567960,3
576779,2
1755344,4
1004130,2
1797450,3
1086934,2
1475838,4
1505857,2
489090,3
931127,4
256652,2
501367,4
1864705,1
1350539,4
1511053,2
1809949,3
899519,3
7277,1
1819124,4
1762306,1
44474,4
2065845,4
258568,1
367800,4
1439415,3
836673,4
1725673,4
1972643,1
1987707,3
1573197,1
256135,2
1975950,1
922661,3
1656655,3
1408837,3
1613244,3
805431,1
1973979,2
2063270,2
1531133,3
376153,3
1209593,2
1352813,3
443200,3
327311,4
1068972,3
1042245,3
133850,2
1904925,1
1436801,3
1473621,4
213533,2
1820003,2
892608,4
15854,1
1074690,4
705556,3
1903419,1
1214649,4
1092780,4
1216099,2
454260,3
1265863,3
1863591,2
172892,1
1237,4
1008177,3
1956643,3
60213,1
616256,2
2079918,1
935160,3
1654197,4
818242,2
1230730,4
1049523,2
149839,4
571356,3
1033031,4
1267729,3
1465406,3
1144651,2
590295,4
2096961,2
1089896,4
1662560,1
1931419,3
291927,1
742595,0
2001110,3
109238,1
1328815,4
1566441,2
1670596,1
1979128,4
1334147,4
1927493,1
285502,1
403288,2
506492,1
214507,2
1468590,3
502477,4
1519889,3
1298377,3
127239,2
1638877,3
434950,2
1233614,4
1195182,1
48010,3
538651,3
1108356,4
1802588,2
2069065,1
325821,3
2092796,3
550932,1
210438,3
1133238,3
1901213,1
95435,4
119192,4
1440059,3
1148898,2
242334,1
251288,3
2058336,2
1829218,4
1756210,1
397632,3
315101,4
806930,2
701327,3
1088190,2
1049708,1
908202,2
248999,3
656015,4
1225516,3
1230403,1
1827578,4
1818148,1
1422508,1
2000654,4
613950,3
656410,1
692652,2
661743,3
1283460,1
1252273,2
1316247,0
21598,1
1940414,1
326787,1
672634,1
844216,1
1946546,3
590988,4
88595,3
1432984,4
963177,4
1406113,1
1238362,3
2005439,3
1588349,3
1325603,2
1151637,3
338151,1
795785,2
1361346,2
1304662,3
204038,2
1326071,3
696942,2
1955697,1
1822728,3
1471719,3
1409021,2
67063,1
998712,3
1671519,1
1044100,2
396431,2
1824695,4
236228,1
1738499,2
683529,4
758755,3
1358742,1
1512672,3
964419,2
722035,1
1996487,1
297456,1
1727051,1
436971,4
910555,2
1237418,3
1297584,3
721212,2
350513,1
384755,4
277363,3
1322744,4
22788,2
1269086,2
584066,4
1759550,4
227087,1
2075442,3
760756,4
620885,4
949678,3
1207144,1
468619,4
52541,3
506500,4
478728,2
1519732,4
1840590,3
2028440,3
1830551,4
189876,2
693869,2
2052696,2
623605,1
48182,2
996199,4
1916462,3
1748479,4
1075017,1
1688941,1
1824845,4
706378,2
1263702,3
1351950,2
75932,3
982711,4
1467540,2
2028880,4
826559,2
280733,1
1960815,3
1110831,2
1520427,2
219850,1
2011929,2
1832057,4
1520876,4
518177,4
932010,1
1154474,3
1786451,4
329472,2
532390,1
1282444,2
400213,4
1392737,2
247482,2
1865860,3
1438203,4
2031472,4
1085527,2
964486,2
1780547,2
1987727,2
776122,3
217913,4
1406775,1
1853518,3
877789,3
5897,1
2102226,4
163802,1
423519,2
277476,4
1463101,1
222645,4
873484,3
316937,4
1437942,4
544027,3
230946,2
1534829,2
2053463,1
903349,2
749521,1
476814,3
1903665,2
656965,2
150303,2
1025521,2
1682634,3
765401,2
1794111,1
1509648,1
1030325,2
187494,3
177178,2
1364995,2
262495,3
2028373,1
1377768,2
1427289,3
1888519,2
311421,1
1022738,2
1418745,1
1182248,3
744644,1
241039,3
795254,1
49107,1
238473,1
864674,2
1365053,1
126433,4
1231700,3
2059783,2
203230,2
1443465,0
1465135,1
512004,1
526833,3
192210,3
46265,1
158572,1
1303153,1
1779145,1
1828268,3
196299,3
865812,3
1261365,2
424732,2
884566,1
1940597,0
1769300,1
347455,1
926817,2
1396073,4
651598,3
1686821,4
557369,2
857072,1
1584209,4
373904,2
1947881,1
916175,3
2016001,2
1523698,2
484733,2
910107,3
491771,1
1824001,1
85904,1
953368,3
1550231,2
445660,2
652149,1
1819073,3
836201,4
646443,4
1554013,2
186926,3
1725147,2
815867,1
1523868,2
717535,3
1776435,4
1076377,2
722617,3
690874,1
1187124,1
940573,4
88744,1
45345,2
21700,4
830692,4
1898938,1
1949704,2
310760,3
1591444,3
21792,1
1880598,4
443845,0
1957706,0
1514719,3
79302,3
810955,3
1768214,3
1138151,1
2070456,3
128630,4
1693631,1
157805,4
40233,1
1985822,1
2014093,2
11232,2
825502,3
1264204,1
1124757,2
1944647,3
255722,2
2049772,3
2010936,3
2057486,1
800700,4
1991717,4
839210,1
504418,2
1640657,4
1345682,1
1804035,2
932247,1
524052,2
211706,2
951929,3
706646,2
240524,4
71541,2
1559852,2
337148,3
1566689,3
818200,3
1500022,1
144560,0
808911,4
1215908,4
1772382,4
1422687,4
20113,3
1461119,1
522776,2
1320128,1
1201330,1
613014,2
1692395,3
889540,2
1892043,1
1487409,2
665490,4
119606,3
1506651,1
262299,1
1123578,1
1000809,4
611550,3
18165,2
1553402,4
1373673,4
1061084,2
1727191,2
1367836,2
981922,2
582352,1
1343684,2
826478,3
627911,2
1077972,1
1348120,2
1792558,2
435222,2
1974531,1
978201,2
976335,0
1665748,3
2041580,2
268543,2
283742,1
746082,3
1330202,1
1538159,3
1193718,2
1764121,4
436485,2
1592261,1
1779637,2
2002171,2
353343,4
857115,3
780187,2
888786,3
2076051,3
737332,4
1326715,4
60871,2
470996,2
1248858,4
73946,1
79235,3
1484812,3
1953236,4
1276557,1
483002,2
70395,1
1277831,3
1095049,3
1024321,4
1619149,4
1901403,3
631048,3
10682,2
1021370,3
309209,2
1977015,2
99214,1
203870,4
1124509,4
63460,0
1996803,2
1522399,4
1007181,2
1824863,2
713845,3
1048469,3
1196720,1
891816,1
1002903,1
1451890,3
1304171,1
792272,4
651182,1
1894306,4
631446,0
1709681,2
1378152,3
210457,2
1544581,1
591816,4
1165089,2
917481,4
102978,3
454993,3
988089,3
472903,2
352084,1
143598,3
1547411,3
525725,2
1477020,3
1840634,2
1428646,1
664001,1
1912469,4
1794470,3
982672,2
319812,2
1351850,3
57412,1
653104,3
1071491,3
813923,2
1713623,2
767504,4
1107033,4
669959,4
935775,3
1571930,1
845994,1
498004,2
1130612,1
1655320,3
357567,2
753733,3
1883976,2
1822623,4
1450255,3
982550,2
734232,1
1592622,3
1337813,4
1414213,2
1228827,4
838717,4
187261,4
1557583,2
1117291,3
902532,4
369530,4
926282,4
602388,1
221174,2
1531802,1
1310877,2
1995357,1
1688823,2
326485,3
1414610,1
852807,2
1443264,4
984283,4
1747539,3
33445,3
2028793,1
492383,1
937222,2
1106125,1
1370118,4
10363,4
1504808,1
1765931,1
515780,1
650132,1
1071427,1
1140249,2
1374170,4
1936240,2
717660,3
1978707,1
1029316,3
469185,2
1061125,3
580665,2
170285,2
1535845,0
1517837,2
2044079,4
1526165,4
1025631,2
543573,1
656180,1
9089,2
1256333,3
1516747,1
1205761,1
1952292,4
407954,1
20576,2
221300,3
1147022,1
1691376,1
726158,2
532529,4
626089,2
102439,1
784204,2
1236906,1
1254491,4
1127792,2
192129,3
1693999,3
1146559,1
879572,3
1666596,1
1662736,4
1688429,4
1396493,4
962623,1
611812,4
413619,3
1515122,3
1012600,4
1612994,1
647499,2
454950,3
962700,3
1212979,1
1507957,1
1906617,3
1179661,4
32889,4
702906,2
262955,1
576729,4
290524,2
1191860,3
322347,3
2070521,1
567140,4
1510408,3
888983,3
47752,4
351968,4
792496,1
658666,4
524796,4
1455458,1
459864,2
1461242,3
1960760,2
436058,3
245180,2
605849,2
168540,2
526034,1
671981,2
390494,2
109239,3
1019007,3
1502013,4
460317,4
1282665,3
699588,2
1798492,2
2082582,3
1986841,4
897709,3
114962,1
1426123,4
291739,1
2067397,4
1450658,2
1084353,3
997368,2
350989,3
7720,4
1523840,1
1441061,3
1267280,2
840239,2
109918,3
1293785,4
241107,1
1606870,2
75143,3
1855839,3
293200,1
57615,2
1621899,4
434047,4
885393,3
195723,4
301056,3
462057,1
768476,3
1271063,2
893678,3
1492825,4
950746,2
1936443,3
1957130,2
1716375,1
763099,1
82957,2
953850,2
1429450,1
594926,3
43726,1
257795,3
1670644,0
256061,0
1977938,4
1469729,3
1510191,3
1191375,4
237048,3
777365,1
639987,3
1440080,1
241132,2
655242,4
1179289,1
2052771,2
1941957,2
959027,3
1992754,4
839653,1
1583635,1
1538623,2
108541,2
219373,4
1886090,4
1126701,4
1142017,2
1660335,2
2010128,4
1280686,4
325205,2
1540901,4
615816,3
148800,3
2083250,3
730589,2
1956452,3
2034290,1
56133,2
22662,2
1581526,2
385201,4
395042,2
791196,3
1967961,2
1493861,2
1036971,3
1172,1
245513,2
254955,3
2078523,4
2091912,3
610997,3
1692481,4
455775,2
1813517,2
223258,2
1281205,1
357763,3
1208598,2
3275,3
1875010,3
275910,4
512228,2
744439,2
1774116,1
1648055,3
1372312,3
1523416,3
161205,3
2081540,1
342054,3
583019,4
1959790,2
151746,3
1457229,4
1503508,4
466303,1
1833038,3
605383,1
1447771,4
141701,4
315916,4
393447,1
1806598,2
1489154,1
473087,2
1539497,4
1417477,3
647405,1
712191,4
61554,3
2019940,4
199892,2
1986861,3
1162353,4
279493,2
1432438,1
1698949,3
1803899,2
185051,2
1265141,1
49314,4
2039551,3
1587704,3
1494529,1
155322,2
826252,3
629652,2
1495146,2
1426819,4
292716,3
1903312,1
608841,3
1503801,3
41749,1
63661,3
752643,4
715051,1
1905869,3
1565771,3
296740,1
370218,2
1799186,4
2031043,2
1627395,3
81851,3
760574,3
296037,4
479796,1
1078393,1
350290,1
528520,2
899653,3
406352,3
1462582,2
263977,1
1443434,2
627545,4
1201933,2
1607854,3
1979148,3
1612899,4
274448,4
1232466,2
1940618,4
700169,1
94208,3
904889,3
715829,2
1826344,2
2103274,4
1001973,3
443442,1
1619039,3
209607,2
1168626,2
1588408,4
241965,2
1860009,4
897515,4
1735650,2
792467,4
1451734,1
454466,2
829117,2
1000114,2
913860,2
899930,4
561968,3
1796644,2
1924377,1
585792,2
1980398,2
447708,3
899372,4
651480,1
1014335,2
222984,3
297210,3
139493,1
796547,1
544014,3
1227581,4
1110120,2
2030258,2
1703210,2
1056976,4
79486,1
976928,3
1380480,1
1544630,2
2094786,3
1642284,3
62410,1
2023618,2
1602933,3
1891788,4
234460,3
1248087,4
114208,1
49418,3
1140031,4
1889798,4
687123,2
757517,1
1306938,1
306067,1
968077,1
372963,2
55001,4
1111298,2
697453,3
720732,2
1983487,3
1485697,3
1708314,2
671842,4
1907896,2
47999,2
148186,3
348272,1
416126,1
1701080,4
1159104,4
1945397,1
1689856,4
363317,2
1953251,4
514778,4
1616217,4
1344984,1
1212774,3
1815506,2
1975052,4
202537,3
378209,2
403649,2
1408066,4
303293,3
301943,4
323615,1
1702739,4
18041,1
485621,3
809571,3
1810899,1
891951,1
311936,3
1687166,4
1477118,1
940502,3
615150,4
1011180,3
1000010,1
416677,1
1992068,2
1018907,1
1642590,3
1317772,3
2079564,1
1481272,3
703149,3
545980,2
1561011,1
875870,1
1378081,2
376342,2
37745,4
1028743,2
1276843,4
41349,3
1320326,1
558439,1
1297207,4
751953,1
772613,2
724670,2
1943602,4
1994491,4
1089167,2
1655690,4
10813,1
1645767,2
1051356,1
2041906,3
724027,2
2080743,4
103929,0
758576,1
830580,1
1845908,0
1439957,3
306648,3
1957523,3
375602,2
31202,1
824195,2
1811331,3
1979107,1
466253,3
335303,2
1843917,4
889002,4
140089,3
1755269,4
110683,3
1603402,2
1181206,2
1440440,3
1335283,4
1732870,2
13402,3
769042,1
458046,2
120395,4
878831,1
763361,3
1207895,3
1637534,2
1546534,4
724806,4
1333172,1
209750,2
997986,3
952417,3
763402,1
1901526,3
754395,2
497270,2
1075353,2
2085882,2
464890,4
346196,1
51076,3
1838965,3
792934,3
1332145,2
445918,4
692529,1
385309,1
1285209,4
1563013,4
942944,3
417685,3
711419,2
646642,4
1148753,1
1873156,2
1305173,2
39543,1
709889,2
1869997,3
1992628,3
1862265,3
1283169,3
1262330,3
1641703,3
1287130,2
581648,2
147328,3
810815,4
1420856,4
724787,1
272358,1
849671,4
1333575,0
807037,2
49756,2
1221819,3
1856253,3
597915,1
1306754,4
613083,1
142808,4
1217456,2
1897726,4
1575396,1
174049,1
245824,2
1063402,1
1793365,3
667093,3
577026,2
1876139,2
38815,1
1801164,3
100844,4
1841619,4
1828756,1
1063881,3
1380473,1
2092577,2
1401235,2
369159,3
1843306,1
413063,3
1595896,2
501227,2
1699009,2
1030455,3
1465182,2
1142607,2
54180,3
528109,4
1196610,2
948496,1
1792823,3
2058403,2
1911691,1
1890793,2
847628,3
310647,1
1349728,1
1216406,2
693941,4
336094,1
486560,3
690866,2
562759,4
1832141,2
1789928,3
1229293,1
1305197,2
1972888,1
1378177,1
941767,3
1534631,4
516170,1
856793,3
329070,3
692779,4
1713727,4
938575,4
417379,1
537433,2
905138,1
197997,1
1991206,3
2035768,3
540900,2
614919,4
26154,1
1498351,1
1582693,4
591930,2
1954326,1
1370378,1
585424,4
233955,3
1608597,1
1577202,4
1362080,1
1613935,2
1292704,3
232183,2
1335411,2
1980059,3
1301324,1
412761,4
49414,4
2099436,1
1436858,2
1976222,2
538190,3
1681770,3
514168,3
2019851,2
964443,2
1272551,2
1031323,3
186512,3
1625347,3
1820747,3
1082613,1
1679219,3
1872980,1
1556392,1
974894,1
1506070,3
1226727,3
1659361,4
1111454,1
2065512,4
769143,3
1912975,3
1606903,4
153738,1
163706,2
1323599,2
1680054,1
1464346,2
1130611,2
401766,1
1916191,2
464195,3
640908,1
1482691,2
1806824,1
1533186,4
1000839,1
825082,1
1745429,1
216850,2
842534,3
811034,2
265701,2
886843,1
1969248,3
1871531,0
1051683,4
278945,4
1149529,4
1970115,1
641168,2
533293,2
1567551,1
155129,2
361369,1
159987,2
328287,4
1110886,2
14468,1
645086,1
1174394,4
878462,3
1277900,3
807536,3
1003691,2
1569610,4
1369700,1
1191908,1
905837,4
399966,3
611024,3
609817,1
1900476,4
2025693,3
1636602,2
545481,3
14339,1
2046375,3
451501,2
974559,1
513797,2
1681761,4
420940,1
1344709,3
1085202,2
314294,3
1729127,2
1195257,3
910590,3
1827911,3
394521,3
1218933,4
896310,1
2010534,3
829687,2
2064187,4
